test_logreg,test_histgb,test_rf,test_extratrees,test_catboost,test_avg_ensemble,test_weighted_ensemble,test_rank_ensemble,test_majority_vote,test_stacking
0.2121230887788489,0.2532820301505125,0.4102075332958339,0.4574791708082844,0.19215633793203749,0.30504963219310344,0.2975425056290043,0.07272727272727272,0.0,0.1555276928759522
0.23464184400886007,0.3491067222166511,0.45535827756107916,0.4531437106408305,0.2920860229823901,0.35686731548196216,0.35141555022967025,0.21818181818181817,0.0,0.21591265343541885
0.3178739068472062,0.47783000550653826,0.4470571127582287,0.4792646466091687,0.30787021903074996,0.4059791781503783,0.4025050520326087,0.35,0.0,0.2787309128178047
0.49217472973991694,0.5093121353290816,0.4948637050692499,0.5171801588404485,0.3753002423885076,0.47776619427344097,0.4761833718194318,0.5818181818181818,0.2,0.37551795869440907
0.8285884331318739,0.9751760007953035,0.5407428716995679,0.5151399249215801,0.9262538797802164,0.7571802220657083,0.7698288127907092,0.8,1.0,0.8954292694914748
0.08552986862598123,0.31993018011663,0.5298593430354451,0.46983482590522807,0.2741237515676181,0.3358555938501805,0.32705397098013267,0.2545454545454545,0.2,0.15080071808297507
0.7026261376776887,0.637583097620721,0.5629164074891849,0.5556654612295628,0.5331918360599162,0.5983965880154146,0.6009025560357306,0.75,1.0,0.5869162567062043
0.1703065390569816,0.3634619099961137,0.4290083678018902,0.45162994758713576,0.25930721406605506,0.33474279570163523,0.3285335396043734,0.14999999999999997,0.0,0.190445073603826
0.584020317357864,0.6101483178775337,0.5296816296825511,0.5101058976888309,0.4575403269431993,0.5382992979099959,0.5396932295807896,0.6409090909090909,0.4,0.4974493301286636
0.2723022315328822,0.374698246847801,0.43687240630640445,0.450436211217847,0.24652069262177434,0.3561659577053418,0.35124388862517814,0.17727272727272728,0.0,0.21606951803068528
0.22518397646817104,0.4164733077155321,0.5172020094122216,0.48755017223414643,0.37281065476412006,0.40384402411883824,0.3984268133574409,0.41818181818181815,0.0,0.2499703150468097
0.4317029486531101,0.4156980461006416,0.4699721795084773,0.504600333508965,0.33555511084524714,0.43150572372328827,0.4282681215846588,0.4636363636363637,0.2,0.3075314002776154
0.9309961527985348,0.9690557332467845,0.5711085401947611,0.524203841215969,0.9288182405761006,0.7848365016064299,0.7983119783996486,0.8590909090909091,1.0,0.9081241919154517
0.9169067544248903,0.9748211229783063,0.5284206445469489,0.4861682522648266,0.9233455087658297,0.7659324565961604,0.7805239839253237,0.7227272727272727,0.8,0.9125473191198921
0.945638653643098,0.9530801708688,0.5445959637754839,0.5047327532161535,0.9150052304778957,0.7726105543962862,0.7866638904104643,0.7727272727272727,1.0,0.9094338178925016
0.3724559478312667,0.324389858990917,0.42742977428031254,0.4657810731951684,0.2511349975429765,0.36823833036812825,0.36377240540433964,0.20454545454545453,0.0,0.23535522061096797
0.331947215560936,0.30580434666754286,0.47806998721627864,0.46985025280649423,0.2793154158110017,0.3729974436124507,0.36761815775354423,0.2636363636363636,0.0,0.22271177911173065
0.951144590991769,0.9086375141403503,0.587183348393501,0.537024400143786,0.908153873708389,0.7784287454755591,0.7908749036276582,0.8227272727272726,1.0,0.896549412943125
0.3894469099575668,0.4784830836999844,0.49764613824624376,0.4930536792201664,0.415777815605961,0.45488152534598447,0.45263654410520204,0.5227272727272727,0.0,0.35482002703522725
0.3615644793220977,0.5292182170201836,0.5501185699282677,0.5328728123559031,0.3845118346794149,0.4716571826611734,0.46790419073191486,0.6318181818181818,0.4,0.31912782059186984
0.08633387987371563,0.21196077869029703,0.45143774018042443,0.4934157670790766,0.20649944311230908,0.2899295217871646,0.27927573439364234,0.16363636363636364,0.0,0.11745097778798426
0.47201540925624186,0.3711094685757829,0.47740482612331187,0.49868588832409116,0.32404214061744047,0.42865154657937365,0.4254471292586098,0.43636363636363634,0.0,0.3037252936817354
0.29592215051292453,0.47302239700335524,0.48642998900194395,0.48947075658506667,0.306534108857601,0.4102758803921782,0.4059162197021682,0.4136363636363637,0.0,0.25981989545149187
0.6436607948804138,0.5746836516029764,0.5167044235150087,0.5043082834578153,0.4615559931692037,0.5401826293250837,0.5422407218301034,0.6090909090909091,0.2,0.5192687034908426
0.9999255277284201,0.9754831981794467,0.5924966313450929,0.5507963276622717,0.9451073659851582,0.812761810180078,0.8265040726962241,0.9681818181818181,1.0,0.917807180959741
0.1529929758276269,0.3154419100224079,0.44472648221145467,0.49889979945030416,0.26303950316290714,0.33502013413494014,0.3267686749692903,0.2363636363636364,0.0,0.16677982483084702
0.9683614556618294,0.9242785225385839,0.5690279684103208,0.5483194995863718,0.8977814773513233,0.7815537847096857,0.7941240223553208,0.8272727272727274,1.0,0.8988816528523753
0.9146593630717422,0.966232690932134,0.5553622368401665,0.5480173653678148,0.8978488094838625,0.7764240931391441,0.7888584745900332,0.8136363636363637,1.0,0.8964562380550924
0.9993599341650737,0.9680943014578663,0.6188324864488933,0.5740113324260142,0.9376078966820923,0.819581190235988,0.8323792372194279,0.959090909090909,1.0,0.9112749769534566
0.12284779164517783,0.46694222506210914,0.483487200206345,0.49058803766599635,0.3183523773138138,0.3764435263786884,0.3698976336487779,0.3772727272727273,0.0,0.20886359865764878
0.23080723134033604,0.4004496754278144,0.4778412560677806,0.4822156799216435,0.3042879034984346,0.3791203492512018,0.3733723980455085,0.3181818181818182,0.0,0.22248319139716163
0.9877923931512348,0.9238406332383989,0.633467201324553,0.565905150463801,0.9522645394350682,0.8126539835226112,0.8250750440473333,0.9272727272727274,1.0,0.9076388796496624
0.7172651984555268,0.8103931044006508,0.6275325626015816,0.5312003739755388,0.677481136244742,0.672774475135608,0.6788661346180808,0.7636363636363636,1.0,0.7253814513283646
