y_true,oof_logreg,oof_histgb,oof_rf,oof_extratrees,oof_catboost,oof_avg_ensemble,oof_weighted_ensemble,oof_rank_ensemble,oof_majority_vote,oof_stacking
1,0.8040650060667494,0.6814229167780259,0.5514664519406527,0.5224488063983977,0.5164482108454324,0.6151702784058516,0.6202367243713848,0.6261764705882353,1.0,0.6458452632392444
0,0.27593462618890213,0.49597862459095227,0.5399709848196119,0.5255817677933968,0.4348359086453229,0.4544603824076372,0.44998333006064994,0.4670588235294117,0.4,0.3090152285082379
0,0.234280261187106,0.5525038342426848,0.5059396816511353,0.4888229845522822,0.4230309288934304,0.4409155381053278,0.4375925686769955,0.34147058823529414,0.0,0.3194522683282011
0,0.10111885335016108,0.29492979987955587,0.43477483555898017,0.46072942213427287,0.322934761276445,0.322897534439883,0.31538427338209,0.0811764705882353,0.0,0.18055415955066687
1,0.9492827094601339,0.940657077657224,0.532895170233742,0.5408720702755575,0.9280888668433019,0.7783591788939919,0.7915898534221313,0.7585294117647059,1.0,0.908361945968559
0,0.6357479772277931,0.5808324479362527,0.6006684498213444,0.5710950262909046,0.5302203575584591,0.5837128517669508,0.5840584386526257,0.6808823529411765,0.6,0.5235639912845569
0,0.47792924016191235,0.6682215299224848,0.5475640546417616,0.5177325082123909,0.5424831788314992,0.5507861023540098,0.5519155803413036,0.5655882352941177,0.8,0.5197551608424974
0,0.5052204383263552,0.4255693953474906,0.48458301906677476,0.5243884876031548,0.38080413386368667,0.4641130948414924,0.4617343187822807,0.3985294117647059,0.2,0.35764331728327386
0,0.7770526709575628,0.6218475744443887,0.5743142356587824,0.5419757751546705,0.5474038065225484,0.6125188125475906,0.6162222981048814,0.6688235294117646,0.8,0.6244073461039097
1,0.9747461036985108,0.9704617318967023,0.5633608080267131,0.5076364074018024,0.9389656544395794,0.7910341410926616,0.8056669715444301,0.7808823529411765,1.0,0.9187859158865155
0,0.6121587161081323,0.5713251932666762,0.5044807604097553,0.526717147437522,0.4072214044580354,0.5243806443360242,0.5249897185438998,0.4947058823529412,0.2,0.4635333622061322
1,0.8473040225840545,0.9241586364188579,0.5282742010711838,0.5148756031057885,0.8310733080275492,0.7291371542414867,0.7406781806950186,0.6388235294117647,1.0,0.8665249366613271
1,0.998567572685257,0.9672246395487942,0.6492075491020731,0.6108903157231336,0.9418132395520016,0.8335406633222519,0.8451878767345319,0.9370588235294118,1.0,0.9058407429547551
1,0.4614017254305411,0.6581378579526781,0.5519661949979966,0.49505675809729016,0.5091328593758728,0.5351390791708758,0.5361941892629254,0.51,0.6,0.49335458626459827
0,0.19454627703726377,0.2601154958319069,0.42039653673314437,0.46433622532665914,0.20226490829438878,0.3083318886446726,0.30051799139604146,0.05058823529411764,0.0,0.15383512957427992
1,0.9959530948623602,0.9633862855522434,0.5208775868886095,0.5439201570983753,0.908770754755965,0.7865815758315107,0.8004786902067129,0.7685294117647059,0.8,0.9139845342673591
1,0.7830369479155967,0.44542449566832865,0.5455611303580149,0.5687409497045511,0.407276012622744,0.5500079072538471,0.550081657783486,0.5761764705882353,0.6,0.474402251593684
1,0.9968514300020704,0.9779008441391177,0.6895933386021141,0.6245614463484508,0.9563903754579077,0.8490594869099322,0.860299598170852,0.9726470588235294,1.0,0.9056521549542222
1,0.8418326191845268,0.927002953663402,0.5367313311894056,0.5246295360413711,0.8944989992678626,0.7449390878693137,0.7567233609049061,0.683235294117647,1.0,0.8821007873354306
1,0.36500735112487465,0.4170971152910452,0.4845366216798434,0.4745451153288835,0.3279656604716224,0.4138303727792539,0.41036047541637655,0.23411764705882354,0.0,0.2845206658580426
0,0.2526207821473676,0.6031211222820368,0.5234638217549548,0.5216997958934203,0.5101584263324382,0.48221278968204356,0.4795097800573148,0.4814705882352941,0.4,0.381797485809917
1,0.32027733817166965,0.368787855301184,0.47778569632618134,0.48227307249051593,0.3795859745149852,0.4057419873609073,0.40150939135189406,0.23588235294117643,0.0,0.28177357737525216
1,0.9695721370123991,0.825324258931857,0.6455544962880471,0.5678289785482099,0.6767366874312319,0.7370033116423491,0.7454110643675058,0.8023529411764706,1.0,0.7984973199055011
1,0.9912060851946299,0.9745792407377275,0.6177475374764788,0.5743303326602581,0.9454017478754352,0.820652988788906,0.8334883544470914,0.9317647058823528,1.0,0.9125129453221958
1,0.4464116082872966,0.6381547697266848,0.59497997683481,0.5295207835092467,0.4884059163517413,0.5394946109419558,0.5387520904297655,0.61,0.8,0.44596900469605233
1,0.999999995701702,0.9661246996826066,0.6725052472968489,0.5843074063353487,0.9762212354016065,0.8398317168836226,0.8523382723916387,0.9594117647058823,1.0,0.9145635160902263
0,0.058319719985122274,0.5072263043892059,0.48364407488708744,0.4990471893825852,0.3411056042456429,0.3778685785779287,0.3709187663817181,0.26176470588235295,0.0,0.20701552156986716
1,0.5414033653481213,0.49648747321618325,0.48910574743602003,0.5145341299419989,0.41439551973722716,0.49118524713591016,0.49057313164007255,0.42676470588235293,0.2,0.4190887563958558
1,0.9999971573752084,0.9736681509665268,0.6056410308792485,0.5725607886729445,0.9182912537892437,0.8140316763366343,0.82684584634761,0.9197058823529412,1.0,0.9088857240677389
0,0.33528838738544137,0.43892842848562424,0.4787158196432148,0.46579832606944166,0.3425831045748358,0.4122628132317116,0.4090508830328175,0.22147058823529414,0.0,0.2910258933980501
1,0.4130348190199538,0.6612811407495426,0.5794218247795642,0.5132513256572385,0.5610506419978151,0.5456079504408229,0.545898670494395,0.5788235294117647,0.8,0.4953854206455948
0,0.2972052335721422,0.4396239103134179,0.4854584995957403,0.48302261056155754,0.3747678160517786,0.41601561401892734,0.41212910802059255,0.26588235294117646,0.0,0.28894452869964704
0,0.23768708924648904,0.4487542271501457,0.4759619417555841,0.4813741305039887,0.293513483488486,0.3874581744289387,0.3822510486202214,0.2047058823529412,0.0,0.23167284865004575
0,0.6209886297550019,0.4435363632195564,0.49161249140257307,0.5293425672125472,0.3505293018949353,0.4872018706969228,0.4860410909448358,0.42470588235294116,0.2,0.3900776593592317
1,0.25916501689927224,0.37658920789745726,0.45781606677153924,0.46837578721057965,0.34836689597531206,0.3820625949508321,0.37733602572399283,0.16941176470588232,0.0,0.25321745321272127
1,0.6635559419787217,0.9085021646742025,0.49932721764053595,0.4720415075054449,0.874221096927403,0.6835295857452616,0.6942630697985037,0.4885294117647058,0.6,0.84759394867991
1,0.8907964811378756,0.5513718409062504,0.5637665717577455,0.567613196394301,0.4173700059385685,0.5981836192269482,0.6007767563328145,0.6452941176470588,0.6,0.5614288953702649
1,0.9980454036719696,0.9120364245950515,0.5517209616357145,0.5235052644395589,0.6060326770772547,0.7182681462839098,0.7291146076944242,0.7238235294117648,1.0,0.817098345670866
1,0.5689532521785668,0.5921018361608116,0.5159963660261838,0.5418623631549987,0.45515271325388235,0.5348133061548885,0.535066389824818,0.5494117647058825,0.2,0.47559009745183206
1,0.37175485222836047,0.5731092072666897,0.5041208383756796,0.5039753194562039,0.414087836287333,0.47340961072285326,0.47160830805070153,0.40205882352941175,0.2,0.3717618214884666
1,0.5288181233504429,0.5545649269535969,0.5093181575501108,0.4963802908573902,0.3239071892229924,0.48259773758690666,0.48192959603817676,0.38352941176470584,0.0,0.37692461656861465
1,0.334663792725241,0.5038878407979832,0.5115152649959718,0.5028274270514064,0.31641691218066464,0.43386224755025343,0.42990249137464787,0.3438235294117647,0.2,0.2792210907629265
1,0.22703413260777158,0.4901577794792141,0.49975301009288287,0.4820149299558814,0.42245963858728636,0.42428389814460726,0.42041322159525796,0.3014705882352941,0.0,0.30119520883546747
1,0.6551087903713353,0.8207800296948631,0.6181961707908304,0.5460896208967049,0.689544221548021,0.6659437666603509,0.6711392895327016,0.7288235294117646,1.0,0.7099224209504575
0,0.5551996807354201,0.6341061195500349,0.5363127238937603,0.5145683401037916,0.4887316826606816,0.5457837093887378,0.5471953265914916,0.5441176470588236,0.8,0.5105077880884398
1,0.2897349551176745,0.516991354446881,0.49865517770128026,0.5073548571659198,0.4618941208228386,0.4549260930509188,0.45186761007809917,0.38882352941176473,0.2,0.34957260132001006
1,0.9082015330102443,0.9682752313539741,0.5555215275904687,0.5092253199995715,0.9327528513528963,0.774795292661431,0.7885046460230534,0.7458823529411764,1.0,0.9082460471253058
1,0.9748033252695155,0.97872161938048,0.5545096528834331,0.5079550539044249,0.9335118638443373,0.7899003030564381,0.8046246076070845,0.7920588235294118,1.0,0.9190897641185334
1,0.9433433442818376,0.7724927382557393,0.6026537339206562,0.5910694197962457,0.6768685511277625,0.7172855574764483,0.7244840019903854,0.7841176470588235,1.0,0.7798384623009906
1,0.4482610222624222,0.6462614714404988,0.514421818267757,0.4958414822749417,0.4782760318908282,0.5166123652272896,0.5173220736738772,0.4476470588235294,0.4,0.4708263915691216
1,0.9599255534021012,0.9703770789785713,0.5735510600807704,0.5161753904359015,0.9357794761610089,0.7911617118116706,0.8052802819194612,0.8008823529411766,1.0,0.9146014666643165
0,0.5881044647164552,0.4198963962154377,0.5188623246558838,0.5238482887360095,0.3307136425233616,0.4762850233694295,0.47421535376173146,0.42823529411764705,0.2,0.3528830949538557
1,0.9977922940383829,0.9752681155151294,0.5772590505088476,0.5764468463216882,0.9319823614728532,0.8117497335713801,0.8247775951701369,0.906764705882353,1.0,0.9132273498378494
0,0.519282576120242,0.6809859898372365,0.5426283008396647,0.5444641871628971,0.525908505974709,0.5626539119869499,0.563634814972336,0.616764705882353,0.8,0.5239403363447368
0,0.49170033036059396,0.5304267467506424,0.49963489403404776,0.5342306143766015,0.40943170311061566,0.49308485772650024,0.4915663428805442,0.47058823529411764,0.2,0.3973064039640337
1,0.9998227403606604,0.9744818651768804,0.6395122406588736,0.5918247295794807,0.9613172456568247,0.8333917642865438,0.8458796746253622,0.9691176470588235,1.0,0.9137801060221669
0,0.5106499976764121,0.6190211079581464,0.5502624855454407,0.5098788345940428,0.4769478718991314,0.5333520595346347,0.5339437662506886,0.5408823529411765,0.6,0.47627043215805187
1,0.8770681201618374,0.9748804143684843,0.5708437836382957,0.5235267139931307,0.9400077654552286,0.7772653595233954,0.7902351496832275,0.8097058823529413,1.0,0.9032031281985458
1,0.9764099861922041,0.9744513286409763,0.5488523797915504,0.5073244752721876,0.9422860795583511,0.7898648498910539,0.8047020873704677,0.7802941176470588,1.0,0.9209942522786401
1,0.9415703866637051,0.9498482611123725,0.5383990413581169,0.5011911768691021,0.8962149709677765,0.7654447673942146,0.7793699366334383,0.6649999999999999,0.8,0.905105659138505
1,0.8460191564286773,0.950201786277201,0.5440756727953584,0.5110322430177922,0.8502685383390961,0.740319479371625,0.7522939941974444,0.666470588235294,1.0,0.8750191896649773
0,0.07246227238763824,0.3194319307912684,0.4725971487951588,0.5098986162267111,0.2780512597860534,0.330488245597366,0.3209060867508968,0.18941176470588236,0.2,0.14863942105205205
0,0.22629977807225998,0.3176681410374695,0.46321941568347674,0.520857775224587,0.28318506539431887,0.3622460350824224,0.35444941937489605,0.23176470588235296,0.2,0.1875725438741348
1,0.996696148411901,0.9378626189292906,0.5849163959768774,0.5594306717063869,0.9414219272769575,0.8040655524602827,0.8171558387647337,0.8661764705882353,1.0,0.9122419757682677
1,0.9999950529850241,0.9366538647671435,0.5169116419324953,0.5212284279812954,0.901262543972947,0.7752103063277811,0.7894198091955419,0.7235294117647059,0.8,0.9127062001988846
0,0.11264188498765056,0.3144120670553187,0.4404782732568801,0.44567958156710114,0.24170430537110735,0.31098322244761156,0.3034163007141315,0.04852941176470589,0.0,0.15902461588312142
0,0.42390427865727087,0.7023693693395013,0.6237763642919089,0.5207219417354811,0.5828559048508656,0.5707255717750056,0.5712990136311051,0.6270588235294118,0.8,0.516762170884958
0,0.665106605358203,0.6751692584025921,0.5871839267275966,0.5637346102831696,0.5773479731409116,0.6137084747824945,0.6161719619031827,0.6988235294117647,1.0,0.6037402737384281
1,0.999014247130179,0.9686870657315912,0.6164555128848478,0.5544301252361049,0.949335997614244,0.8175845897193934,0.8310207123468741,0.9194117647058823,1.0,0.9159107733400781
1,0.8971949163480738,0.9656472028893166,0.5209081315118329,0.476729640677579,0.9170910785225548,0.7555141939898714,0.7699930989326733,0.61,0.6,0.9088451710340489
0,0.2971052709896656,0.33328402854978817,0.4784142782068878,0.4919381629328901,0.339905470082473,0.38812944215234096,0.38258949483381777,0.22617647058823528,0.0,0.24167785782372025
1,0.29584340189448977,0.4478313329686155,0.498311269891222,0.49629456531014476,0.38740752623286306,0.42513761925946697,0.4210057259944881,0.3170588235294118,0.0,0.2918155478527813
1,0.9967875620359355,0.9753625049914428,0.6471182077902101,0.5309532743579789,0.9630602457245928,0.8226563589800321,0.8366620371456426,0.9176470588235294,1.0,0.9193756541192014
1,0.9465473668411932,0.9694367243814085,0.5405144141752672,0.4835523758058217,0.9264745941061295,0.773305095061964,0.7882329143067517,0.6770588235294117,0.8,0.9162204865854174
1,0.22975188035679328,0.39408640672929024,0.4710767206571736,0.4641736755776,0.32328123170002315,0.376473983004176,0.3713389908653995,0.16558823529411765,0.0,0.23463489793939457
1,0.37926329824028454,0.4533902490446904,0.4808022878872362,0.4840038551380334,0.350882711567338,0.4296684803755165,0.4267664665119454,0.2767647058823529,0.0,0.310935160035448
0,0.24343317131812295,0.35711130988617373,0.4473134240853831,0.4653672486615252,0.24683683251303234,0.35201239729284745,0.34607250188416994,0.10794117647058825,0.0,0.19912894246461238
1,0.2665462738679945,0.5793701861464547,0.49576931730462714,0.4888187040102144,0.37574039432267314,0.44124897513039285,0.4382557271400273,0.32176470588235295,0.0,0.31465895056056836
1,0.9701659789031152,0.9567436818342613,0.615523223498397,0.5685122745346929,0.9309261029012944,0.8083742523343522,0.8207787485260423,0.8752941176470589,1.0,0.904998246056573
0,0.33722509867219763,0.38910133537213704,0.48894738893917794,0.4896173038385505,0.3154130299757485,0.4040608313595623,0.39939272749542803,0.24764705882352941,0.0,0.25606974901130075
0,0.34552496615885797,0.43946609919221324,0.4992099446566785,0.5318987794401077,0.33773784403658585,0.43076752669688856,0.425784958487798,0.3791176470588235,0.2,0.2713463415293241
0,0.24141852600017677,0.37439150989035097,0.42763964871640076,0.4567970146996947,0.30384178353084096,0.36081769656749285,0.35593257868612355,0.11205882352941177,0.0,0.23270358877660458
1,0.9273966036228779,0.9755602576196655,0.5394269678472751,0.4985047571183207,0.9074976157378365,0.7696772403891952,0.7838651075698668,0.7064705882352941,0.8,0.9086707181947311
0,0.17272792726182326,0.312207580523563,0.43848157601458904,0.4661057781808173,0.28421665119710765,0.3347479026355801,0.32781080188773576,0.08764705882352941,0.0,0.18637021142273724
1,0.34748181665367,0.5160977298650579,0.49517067146832167,0.471371613012078,0.4381330562883579,0.4536509774574971,0.4520620811464341,0.31441176470588234,0.0,0.3700383145983142
0,0.3756808363779997,0.4671697937660286,0.508514987330416,0.5072358822658781,0.39790145186135434,0.45130059032033537,0.4481448305073379,0.385,0.2,0.32895230751762783
1,0.14280242911098065,0.2476775151432666,0.441834044434074,0.4869122930885969,0.2422241205478072,0.3122900804649451,0.3033166660927959,0.09264705882352943,0.0,0.14726941292420073
1,0.17497717276337063,0.4117352371034066,0.47952658797804376,0.468719626175123,0.31031378612842464,0.3690544820296737,0.3631065334531094,0.16735294117647057,0.0,0.21358858818865026
1,0.10683263689389288,0.2947743233848739,0.45117936928363395,0.4773929488454909,0.2834269752143108,0.32272125072444047,0.3143610647883015,0.09970588235294117,0.0,0.162088198948694
1,0.7648597890811324,0.7643057310593581,0.5983501979816972,0.5339715315256922,0.6027160872140271,0.6528406673723814,0.6584776441171312,0.7014705882352941,1.0,0.6935983046774123
1,0.40948449865241066,0.4572413904478059,0.5655910199303619,0.4874647689978447,0.45912734233598274,0.4757818040728812,0.4736461192166666,0.43176470588235294,0.2,0.37117852951035657
0,0.26536006258590367,0.3243688209035785,0.5008562083202323,0.5354809036024186,0.30757044146561646,0.3867272873755499,0.37909115109311753,0.31911764705882356,0.2,0.2020263293411464
0,0.3296986422862194,0.21032535885094883,0.485680589112647,0.5384119979685343,0.25170218533767735,0.3631637547112053,0.3546342481125464,0.2835294117647059,0.2,0.17465699990164185
0,0.49546594157040197,0.7210531218587417,0.6260934098810261,0.5225780819430744,0.6105709162203299,0.5951522942947147,0.5970414805743549,0.655,0.8,0.5717908388176406
1,0.7228214251534067,0.888392073055113,0.6408360001168867,0.5162109315107991,0.8211002640497408,0.7178721387771893,0.7265188148031096,0.7026470588235294,1.0,0.8138964640353227
1,0.569340829844483,0.591008862067043,0.5559310633437723,0.5248733633593603,0.4677598498745999,0.5417827936978517,0.5423118231534629,0.5800000000000001,0.4,0.4807334113364965
1,0.9858942007166123,0.9344250586130559,0.5786485876904593,0.555183664410893,0.9105167945428164,0.7929336611947673,0.8057121547093521,0.8229411764705883,1.0,0.9043496004590486
0,0.22980573716230257,0.3454881170885631,0.5049718173522265,0.47469042955886825,0.35751864502079306,0.3824949492365507,0.3766509819465424,0.22323529411764706,0.0,0.23137212622625325
1,0.3382731328592614,0.5706507269797995,0.49673242041267623,0.4862313324329616,0.41403622073673163,0.4611847666842861,0.45943954240468066,0.34382352941176464,0.0,0.3638955919200012
0,0.10087961031894442,0.3253939582093259,0.4819977328257183,0.5116549548634485,0.2885897676713322,0.34170320477775384,0.33253799879043905,0.21352941176470588,0.2,0.15857046191627935
0,0.07353964423864717,0.21961623936042826,0.40712910748884984,0.44173533877702775,0.20638814451953671,0.26968169487689797,0.2605975363659674,0.01264705882352941,0.0,0.1273748608108137
1,0.7970856787787035,0.9614710725555083,0.4637287208093093,0.4641397038197422,0.8679863663969503,0.7108823084720427,0.7242944833436032,0.4723529411764706,0.6,0.8860055332139951
0,0.27972222144197567,0.47697809494504506,0.4732123090406417,0.4873300573974617,0.3878114552137652,0.42101082760777786,0.41739639008126705,0.2773529411764706,0.0,0.30122818747758884
0,0.2861856440956016,0.3980834940721576,0.4949580029684016,0.4817108043285045,0.29129223662282927,0.3904460364174989,0.38515613535874715,0.22029411764705883,0.0,0.2307742188159033
1,0.9999939164241566,0.9810214640810361,0.6739877331527092,0.5838198622779475,0.9398057710730727,0.8357257494017845,0.8480525937525721,0.9747058823529413,1.0,0.908384108174704
0,0.4454750505507699,0.3480211243269145,0.4657277319420374,0.4885886207612345,0.2892847961432933,0.40741946474484997,0.40364374740940556,0.21617647058823528,0.0,0.2734346133208697
1,0.5059918113649294,0.6653980792971884,0.5215313585609749,0.49855962431294043,0.47974368845636395,0.5342449123984794,0.5357953222895525,0.48235294117647054,0.4,0.5016456320995951
0,0.45778252294886707,0.5254385831966245,0.5107947118955635,0.512959034810112,0.4350494942397933,0.48840486941819206,0.48711350885331517,0.4473529411764706,0.2,0.40176697137798206
1,0.8690520872930602,0.9720617637923678,0.5007030574353154,0.49789504880799956,0.90020176084853,0.7479827436354546,0.7616002081158839,0.6220588235294118,0.6,0.9005307197951631
0,0.5009034698827227,0.5851118362506516,0.5293461819380303,0.4940887445071782,0.4668097267797602,0.5152519918716687,0.5158155093527879,0.4605882352941177,0.2,0.46330905234170633
1,0.4867115422404736,0.6349398079325986,0.5022375437957517,0.49366426249676026,0.43583957417333946,0.5106785461277847,0.5115035150355262,0.42147058823529415,0.2,0.4594337383251075
0,0.3967727894781207,0.5354295946127245,0.4962613037832005,0.49072230240523446,0.34034697361228505,0.4519065927783131,0.4497291278199697,0.3264705882352942,0.0,0.33127753880097144
1,0.9999116349502867,0.9299176025579196,0.5908598997923734,0.5756616715496824,0.9184098122313885,0.8029521242163302,0.8153186618133695,0.8697058823529412,1.0,0.9045785892240807
1,0.5088119673351369,0.6490175627709386,0.568920209742659,0.5059881768278842,0.5033747572052117,0.5472225347763662,0.548332346994967,0.5611764705882353,0.8,0.5004177581742953
1,0.5682412957211218,0.4562383365605684,0.4604139357085117,0.4987453396566737,0.33325025084421517,0.4633778316982181,0.46252667014635934,0.3158823529411765,0.0,0.3768294854083612
1,0.7504639915267152,0.6541741179046583,0.5654061088567894,0.536878552507819,0.5214004079707911,0.6056646357533546,0.6093240525673312,0.6538235294117646,1.0,0.6107366458729935
1,0.8759995581060164,0.9438989291160739,0.5799897145649338,0.5346888318082432,0.9187112333606784,0.7706576533911892,0.7827270412660489,0.7794117647058824,1.0,0.8919218243424244
0,0.48293802003165354,0.44317823393626576,0.5281202291015957,0.5132447832646437,0.36669078308736364,0.4668344098843044,0.4642131032854496,0.425,0.4,0.3404500000030821
0,0.7024008076101359,0.7518697179313634,0.5404736612365469,0.5533283032644575,0.5036150763609898,0.6103375132806987,0.6140068579090874,0.6479411764705881,1.0,0.6107977796401951
0,0.3356019035701205,0.4148833816881254,0.5164868265252053,0.5084856163469138,0.36872083968403735,0.42883571356288047,0.4242417091931823,0.3602941176470588,0.2,0.2806283011078712
1,0.7251237008716084,0.9537614101803918,0.48448333444271374,0.4830004416514723,0.8427625769955465,0.6978262928283466,0.7093593162158219,0.5111764705882352,0.6,0.8584725461375318
1,0.21267698079965247,0.2601909078631312,0.46059019032920495,0.48491977112021933,0.3262034144354757,0.34891625290953676,0.3416848198837446,0.15529411764705883,0.0,0.19690461684577132
0,0.6566584910666816,0.4893829533603651,0.4753625525311686,0.4957340350881119,0.331587771807221,0.4897451607707096,0.4903444726519967,0.34382352941176475,0.2,0.4223230952022553
0,0.1642759555337651,0.4282746583724693,0.4614884851472943,0.48230406055205904,0.43105045667715697,0.3934787232565489,0.3884766581608941,0.2238235294117647,0.0,0.2722880855417771
1,0.9999814400649099,0.9828445205278703,0.6694552040064217,0.5633746470298762,0.9589838322424656,0.8349279287743088,0.8480177695032195,0.9735294117647058,1.0,0.9151136640041668
0,0.4219297091170752,0.510731048345194,0.478344697997549,0.49437561170133826,0.362327221179952,0.45354165766822163,0.45165811540366047,0.3241176470588235,0.0,0.34919977103636995
1,0.4041952286325207,0.4935446447245037,0.5480064844627213,0.5606525416762418,0.41463579833580044,0.4842069395663575,0.48019330784429975,0.5376470588235294,0.4,0.33512749127152647
0,0.9172195939700692,0.7188500274763686,0.5666968894457216,0.5640380310559073,0.6118670171504483,0.675734311819703,0.6823641981689129,0.7258823529411764,1.0,0.738647614899744
0,0.4165714905201829,0.5784228481302333,0.5039033664707745,0.5017055346415454,0.39761024089292746,0.47964269613113275,0.4783800020320925,0.4023529411764706,0.0,0.3827577912277685
1,0.22791167359350206,0.4148163454890638,0.47127408391305897,0.47549276011406855,0.2988368180878995,0.3776663362395186,0.3722048553269377,0.1764705882352941,0.0,0.22497884978581623
1,0.8065806194947102,0.5406150863188223,0.5414343766653763,0.558111929804881,0.34716318417006464,0.5587810392907708,0.5599200869432756,0.5741176470588235,0.6,0.4819518199076711
1,0.992666831279891,0.8929382796609753,0.5636878090366063,0.5625940750685284,0.9619423854909123,0.7947658761073827,0.807580060261824,0.8435294117647057,1.0,0.9122246484474971
