test_logreg_compact,test_logreg_full,test_logreg_no_shift,test_logreg_target_encoding_full,test_histgb_full,test_rf_compact,test_extratrees_full,test_svm_rbf_compact,test_knn_compact,test_catboost_B_6_no_shift_allseeds,test_catboost_B_6_no_shift_advweighted,test_catboost_B_2_full_allseeds,test_catboost_B_2_full_advweighted,test_catboost_B_1_no_shift_allseeds,test_catboost_B_1_no_shift_advweighted,test_catboost_A6_no_shift,test_catboost_A2_full,test_catboost_A1_no_shift,test_catboost_A2_no_shift,test_catboost_A1_full,test_catboost_A4_full,test_catboost_A6_full,test_catboost_A3_no_shift,test_catboost_A3_full,test_catboost_A4_no_shift,test_catboost_A5_full,test_catboost_A5_no_shift,test_catboost_A6_compact,test_catboost_A3_compact,test_catboost_A5_compact,test_catboost_A4_compact,test_catboost_A1_compact,test_catboost_A2_compact,test_logreg_probe_skf10,test_logreg_probe_repeated5x5,test_logreg_probe_groupkfold5,test_ensemble_avg_top3,test_ensemble_avg_top5,test_ensemble_weighted,test_ensemble_rank_average,test_ensemble_threshold_vote,test_ensemble_stacking_lr
0.5344915390422027,0.9107041980936172,0.9284952885919964,0.8813014075108779,0.9747334500508706,0.5335798598667252,0.6860040765955487,0.6690856661872508,0.6983729487241036,0.9575845445655377,0.9515040808371004,0.9317329580551565,0.9185165484218188,0.9333653020206008,0.919513113948666,0.9696378603342645,0.9376081790773341,0.9295241059415792,0.946080495882921,0.9205047202301332,0.93231989623922,0.9455254822940956,0.9347735592129499,0.9354525519559163,0.936944255425845,0.9308194556465066,0.9418987951342673,0.5074162811317404,0.508689127710545,0.5064989670859688,0.5263315257889606,0.4939175208080234,0.5043837868968829,0.5368675577292903,0.5295217105845195,0.535745252970153,0.9373583388276794,0.9253483452029034,0.8088148083701273,0.8049242424242423,0.8055555555555556,0.9308719154038866
0.23455754551714839,0.15866387522726658,0.12746201415205904,0.16153445013791567,0.37116790344170303,0.5639407359318301,0.41247981622412766,0.5882455335713926,0.46764869930390746,0.20301525258555425,0.4849912317440657,0.23315343908977024,0.4992599194390442,0.21896839169790908,0.5009238931607415,0.1912085290233782,0.23769414601481934,0.22071610067578068,0.2083258132041331,0.24503779741861145,0.24018472222011283,0.2308036796851825,0.24106142565463431,0.21219457889515386,0.24003707567404167,0.24060458197209425,0.2378936627814389,0.47033078144291485,0.49999651539303447,0.4621842775191892,0.45312334825355344,0.46232536469809105,0.49703830037256347,0.23065717525710255,0.23073590577473774,0.23358283135171715,0.19434194778013833,0.19270573703524793,0.31033152070054815,0.22979797979797978,0.05555555555555555,0.22351409377398485
0.8003114869169252,0.6528824985828714,0.6042309967806581,0.6837680427324823,0.6754900653316012,0.6238802169340657,0.561534216901814,0.6911565633996158,0.6583158117089821,0.5572057885691207,0.6598404953577901,0.5520483458773715,0.6400456685876308,0.5558478770033999,0.6143362808107257,0.4864026167625137,0.5637049604283131,0.5119509185968989,0.531829453037564,0.5213453635838355,0.47401834174233476,0.632159697950138,0.5446436332528484,0.4437905649815164,0.501696813018904,0.4419500952635088,0.5000060474676317,0.5940040985886599,0.5472805486893535,0.5585423421348307,0.5666034504462513,0.6369562350644318,0.585749572308234,0.7990922734914214,0.7976504981200451,0.8018356516340284,0.5637778204075855,0.5861898761917278,0.5932284763498126,0.7380050505050504,0.6111111111111112,0.6091783860022769
0.31400516708488524,0.19246171448307842,0.15670507288018826,0.1897219537956281,0.38841329450209017,0.41341555746312136,0.3291512239400407,0.5888049958513808,0.5283814062609956,0.2637038044485643,0.23603368367275895,0.2747332584976458,0.24773455878419473,0.27910261468830216,0.2599258527561982,0.2739819379382844,0.2968507375409185,0.2818574340589953,0.2583558823413695,0.2847934532316819,0.2796837544395226,0.2741080414882683,0.2522792088477371,0.27850223453340994,0.2645262062804214,0.2883160741947754,0.2763483645866425,0.4766593873898718,0.44204092108478044,0.43891249286204737,0.44086546659821646,0.42911281615618957,0.4372260014024727,0.31393156383704074,0.3146038602856512,0.3120438052462128,0.2470589703063362,0.24200029588058775,0.3120693419397628,0.26136363636363635,0.0,0.19891552771659463
0.6151564368613167,0.6827692670305013,0.521658127985262,0.4930529197581331,0.5971086038210105,0.6534449605465806,0.4745980081515908,0.7145338558803446,0.8587264802914852,0.5110294471193728,0.46664381635057967,0.48271284940827075,0.48686949176860445,0.4762250445581935,0.4705831817678089,0.5005027106572617,0.442566775347224,0.4672106871955898,0.45886738511917935,0.4353901058446554,0.48441999227723886,0.4617508153285529,0.4263468245872106,0.4587744689833434,0.49168743331852643,0.4701153323798035,0.49084057722132696,0.5792833119437285,0.590112182378966,0.6045613610876389,0.6201262976367511,0.5810349210828857,0.5880256836462371,0.6156065682741659,0.6188731761899386,0.6126661526518677,0.5553282756986779,0.5270525582824721,0.5327533715515428,0.7127525252525254,0.4444444444444444,0.3969319776072162
0.3821230264865201,0.2727837895230876,0.25419489570216497,0.22887016826679743,0.3759464298107935,0.34513846855001745,0.2842140948958032,0.5789194061563566,0.29198785705132557,0.22931844780800678,0.274396837584914,0.25201565894365463,0.2707014207507913,0.25722556883598535,0.28578293378550085,0.2446340734777963,0.2603023829072738,0.26940466231507876,0.23317177148211304,0.2640253414266024,0.24067382744933438,0.2453808615417778,0.23724715300741547,0.2553801166658538,0.23503839309637073,0.2309087002621412,0.2449088960029573,0.38750321490142514,0.37305896608447525,0.36712530828439116,0.35712315396310423,0.37786392268080593,0.3603147790330035,0.38720919598521975,0.3802318362570395,0.38246148830646065,0.2564778406481795,0.25110585180946426,0.2959542012775844,0.1761363636363636,0.0,0.25054416666131574
0.6566703655579527,0.1806115561808754,0.47687555790208186,0.37024788714764384,0.4753257087537016,0.666433453570803,0.33674639859217337,0.6099645909459761,0.4619881779921064,0.39184048967257185,0.4207195252075291,0.3562709281560357,0.3973005775350811,0.37625109515783906,0.3993703685479783,0.37551296047556953,0.3213839657929947,0.3775301311430638,0.4232464009932553,0.3336596673536769,0.35802761772136654,0.40278422604609443,0.39080718617665916,0.340698712239624,0.39634968817734934,0.35101251428765456,0.41151462870304967,0.5470313619723502,0.4912540470648201,0.5143277288498675,0.5213280178102775,0.49523742549202837,0.47465121031303603,0.6588186650930223,0.6498261611519786,0.661982836043616,0.3041318149374936,0.3317788854235927,0.43540238136553877,0.5587121212121213,0.25,0.3192787358836618
0.5945288167996793,0.3332093137988334,0.3038216996358982,0.3555679427056077,0.4019898346358966,0.47031638212302845,0.4117563476516324,0.641188937621144,0.48696396776131035,0.3015376147932851,0.31117968502512106,0.31597216526974176,0.3056026498839682,0.32216836647276353,0.29665837414500695,0.30876111572401854,0.3246983056239139,0.33400800945422676,0.29002489251408264,0.32907453677837784,0.3035195686200841,0.30247230693386534,0.284341738571389,0.2773806111371448,0.2954026372326327,0.28679540519962776,0.3077144727619613,0.49272441163647784,0.4826361371212098,0.48143313249863146,0.4700487821712948,0.48967591311658154,0.48029956957240316,0.5941999862856095,0.5916484567580175,0.5983181457400684,0.3193141982641979,0.327135780794193,0.38150004071796006,0.4501262626262624,0.1111111111111111,0.2817542735915496
0.4465417498483442,0.8913481381718374,0.9303393778555399,0.9090473803629097,0.9407555843401016,0.6022485817360026,0.6050049745890904,0.6617059722553055,0.6319941247922791,0.9391289118943098,0.9441121271541902,0.924739975107517,0.9300523184135077,0.9221428307181909,0.9404886745912878,0.9441490543647314,0.9227912653243718,0.9190215501701141,0.9190053991784468,0.917431386898747,0.9230731875018025,0.9511880885262739,0.920024333938809,0.9294461182640626,0.9243238760771483,0.9239110250712116,0.9148367435986362,0.5415277953425748,0.521579034566444,0.5346449584937567,0.5299187445589076,0.5428689674697347,0.5204572046781115,0.44811150647947456,0.444864573485611,0.4510349031246249,0.920079055881362,0.9182854757450374,0.7959310035751157,0.7664141414141414,0.8333333333333334,0.9241577841831448
0.3041723063788552,0.9035352973212016,0.8722480154038854,0.9005380285083731,0.9770570853403902,0.4843838653342226,0.6637824348578627,0.5985559774338183,0.5045559222268154,0.9647207389875666,0.9582723727479528,0.9401188183528595,0.9317915722107399,0.9315624048914545,0.9289245152610089,0.967488059136353,0.9396513967398807,0.9292138612214373,0.945306814238317,0.9402938264447256,0.9411659859686093,0.9613801682186927,0.9510124407565556,0.9423553198862239,0.9486911539100884,0.9397495413502055,0.9403605030906516,0.44581946098868014,0.4237446018791687,0.42895971781540104,0.4435344750279233,0.4256183225875289,0.427031624451325,0.3031133777112754,0.3043691731564013,0.3021306568908904,0.9370473916034715,0.9286485216420484,0.7714463700984424,0.6742424242424242,0.6388888888888888,0.9490444573080281
0.4355552569065454,0.9284204523331515,0.9353367810754082,0.9398666511118023,0.9651915654434637,0.5732949959798821,0.6324161178908568,0.6867931202938731,0.6814729761818771,0.934895246205093,0.8971874622091621,0.921340244381633,0.8649890821483452,0.9265567943632023,0.8630503396445149,0.933046499250058,0.9204568582969894,0.9156995723446952,0.9392806845190526,0.921894473624303,0.9143089900249656,0.925839839722444,0.9265803107663437,0.9222058489835696,0.9308600519333122,0.9352996053671788,0.9358331888845901,0.5011130887467498,0.5178276898475526,0.509373035085432,0.5355562397697355,0.5246050131696105,0.5262173378710463,0.43697946942921284,0.4375267261898538,0.4307095998691436,0.9276023986549475,0.9298461282879694,0.7922170382652047,0.7436868686868688,0.8333333333333334,0.916139131940324
0.2645538763338853,0.19766353778375703,0.11352390578606973,0.17699922816138805,0.3049565977096106,0.28408492070739744,0.25992582128446495,0.5795168230381034,0.42831148182364576,0.22117321427974826,0.22128732177017976,0.2570667859559928,0.22416558382787638,0.24475683192271616,0.2331849847298348,0.2266190106196432,0.2605938149624893,0.26202133400388133,0.22773205502076593,0.2552385162221785,0.24094536952421813,0.2349904503628056,0.24363199689161957,0.23885799822341397,0.23341089243985627,0.22234767121647617,0.2517156140368361,0.3859537430032781,0.3602014740302099,0.3566855030133133,0.34731312354026456,0.36818329348163836,0.3688440307893725,0.2650689134170102,0.2633732170511054,0.26229708386056194,0.22711644478646434,0.22062107888869945,0.26724828482759183,0.1186868686868687,0.0,0.1868094250474065
0.5746777903244937,0.2583526613138151,0.2905730652786835,0.4178151902362571,0.3030429745194166,0.5119350470543774,0.3045992578164397,0.6969058687577884,0.761152487997447,0.24650080310150752,0.2637170475641242,0.2425898832942347,0.29088277675609353,0.28318326328167714,0.31470176344708584,0.24806842703818846,0.2559621533943285,0.3038352340430219,0.23343918111886608,0.24634507063202227,0.230858652132578,0.21062199981881835,0.24834658420557415,0.20835507745266044,0.24294250988695,0.21219881446046154,0.26585933544718177,0.4482511952933354,0.47147950227576735,0.47525384231715717,0.470774404813438,0.4875015868690391,0.4809817133289025,0.5688933867057384,0.5810616630719783,0.5690487578632941,0.2496703238820794,0.29000188503283447,0.3502068897294392,0.35984848484848486,0.1388888888888889,0.14174585299455383
0.6524660727486673,0.9713776978906877,0.9706826170414529,0.9700443917897958,0.9605135607374006,0.6080708936301201,0.6495125501699751,0.6751729226728425,0.6396543645470381,0.9223415366468087,0.9145162638327667,0.9205111730908926,0.9100459322875314,0.9296805546170189,0.9292709246316114,0.9327357156561502,0.9096125222623435,0.9269764957104922,0.9299219978202675,0.9247160993556649,0.8862636815925935,0.9381636181662646,0.8870725850764284,0.9067308495044744,0.8874381216663669,0.9161337788413129,0.9132593889280006,0.5736509513572944,0.5392558234221747,0.5764935850864468,0.5714636132882556,0.5816351486191819,0.5885691408385886,0.6506210641558041,0.6560833777255556,0.6527026294487669,0.9415415288792435,0.9448699066089091,0.8223252643490735,0.8327020202020203,0.9722222222222222,0.9300902642400805
0.4733703671599152,0.3918009407403875,0.3224029253660757,0.3162998731586132,0.4778069214664809,0.5446546055023613,0.47802846348746125,0.6598201886337149,0.7296838229484925,0.37855199933352635,0.6377810953521106,0.3850904114618819,0.5887710058890668,0.37567242237876863,0.5740489877099306,0.3867924150822732,0.38499242718392085,0.3461702415910047,0.36757558606891605,0.366479214857813,0.3842925420807073,0.36797049852994984,0.3521202405206699,0.3704735063550347,0.37743784227983046,0.40388348325830936,0.3688026555352385,0.5436680114063623,0.5357715354057834,0.5611398789683306,0.5455510035958552,0.5517649538500422,0.5452991145106799,0.4718971328625295,0.47640736037212306,0.4705989758564709,0.38789458909484753,0.37113121256438486,0.44981215323622237,0.6047979797979798,0.19444444444444445,0.3286831495368609
0.4974661234697521,0.34961143155693436,0.27051209175852026,0.2643274371964815,0.4975823002026122,0.5661910264216103,0.5158999146599996,0.6330990051754425,0.5161846891779194,0.3590596735882453,0.6677341185943607,0.35093187193182307,0.6592874425244921,0.3272269073814618,0.6454970861211784,0.37268915288068,0.3776987145472783,0.3095541336080723,0.34752955554791615,0.33413430307950237,0.3752239389665254,0.3173902480399557,0.33912651710784003,0.3719472555597435,0.39483625825566276,0.36986833009657427,0.3414532998824098,0.5001398630750981,0.4950740174551501,0.5037428538434995,0.5059585157341618,0.4818325593845813,0.4907328984705675,0.49647521726803,0.4934750540058949,0.4991829289868191,0.35774415212314575,0.3329573601894761,0.432792354626899,0.5195707070707072,0.2222222222222222,0.4155167989111783
0.24628046640639498,0.055014202123547254,0.0480475122542556,0.06705150453553967,0.2221978344375081,0.37684256880893674,0.4034866617319537,0.6747927923389867,0.6526524619256262,0.16151005742760063,0.2353309688853592,0.1711191746159604,0.2213565813420756,0.1660950826230154,0.23319847670942914,0.1788244647181087,0.18555561204995363,0.19110121278636327,0.1530634598484704,0.16415398868248313,0.18216738031427945,0.17613242397862627,0.18689469639828263,0.17506386691185877,0.1888497362466231,0.1545200905967772,0.16510574321686539,0.4201086694931139,0.41007298168162676,0.39221816635907814,0.41941993520344784,0.4111206836169969,0.3939401900020748,0.24466628385463948,0.24440447442912538,0.2428442066957031,0.13498594715253878,0.1276208857232343,0.24202278409383038,0.10479797979797978,0.027777777777777776,0.10772718425028918
0.5553689381395809,0.38736028207345896,0.31499698732758025,0.30824143805675985,0.33712401431547195,0.46387287222041956,0.43686857977467886,0.6739472018952959,0.6195659459546385,0.26661499877908157,0.3069799760711686,0.28504242393790236,0.3212298526310753,0.28622156703428187,0.3158471838530143,0.25764526500353624,0.2904764167972577,0.29848722298436275,0.26378589272425507,0.29921513986608317,0.28803401113485355,0.26698874234068637,0.29404651632419343,0.28412733694590336,0.26550334521248037,0.27197618416831304,0.2737859660397925,0.463752047269191,0.4790193614059771,0.4742690418680187,0.4766104128211441,0.4795314823487117,0.46286734209250185,0.5541810581728962,0.5587885224829556,0.5515707375801424,0.3100159903382992,0.30490219522118783,0.3680357815456853,0.4217171717171716,0.08333333333333333,0.2301508087646278
0.3822699061347074,0.06109140192047422,0.06035768414335253,0.07604879080814896,0.4317980831924858,0.5082026646041014,0.3379411724610275,0.6373870165042785,0.5447897008984202,0.2993760486760885,0.43564801571819006,0.25171136320147847,0.35569587430731997,0.26032223153903483,0.38085819588437003,0.2846951025399508,0.24620659809210918,0.26320606648663014,0.25977009472916046,0.2652936201119915,0.20539701497986043,0.29284326079995143,0.23185205065554806,0.21529696080630134,0.21510825561436803,0.21721108305420173,0.24173165896924248,0.447148259113309,0.4603696922000357,0.42660013451719025,0.42267648141161257,0.40899940961273196,0.43560533244376076,0.3819419100458609,0.3749121846063008,0.3923612531891229,0.19916595588730115,0.18677377800181744,0.3134569632586196,0.23989898989898992,0.0,0.1955166597709689
