y_true,oof_logreg_compact,oof_logreg_full,oof_logreg_no_shift,oof_logreg_target_encoding_full,oof_histgb_full,oof_rf_compact,oof_extratrees_full,oof_svm_rbf_compact,oof_knn_compact,oof_catboost_B_6_no_shift_allseeds,oof_catboost_B_6_no_shift_advweighted,oof_catboost_B_2_full_allseeds,oof_catboost_B_2_full_advweighted,oof_catboost_B_1_no_shift_allseeds,oof_catboost_B_1_no_shift_advweighted,oof_catboost_A6_no_shift,oof_catboost_A2_full,oof_catboost_A1_no_shift,oof_catboost_A2_no_shift,oof_catboost_A1_full,oof_catboost_A4_full,oof_catboost_A6_full,oof_catboost_A3_no_shift,oof_catboost_A3_full,oof_catboost_A4_no_shift,oof_catboost_A5_full,oof_catboost_A5_no_shift,oof_catboost_A6_compact,oof_catboost_A3_compact,oof_catboost_A5_compact,oof_catboost_A4_compact,oof_catboost_A1_compact,oof_catboost_A2_compact,oof_logreg_probe_skf10,oof_logreg_probe_repeated5x5,oof_logreg_probe_groupkfold5,oof_ensemble_avg_top3,oof_ensemble_avg_top5,oof_ensemble_weighted,oof_ensemble_rank_average,oof_ensemble_threshold_vote,oof_ensemble_stacking_lr
1,0.569752656181633,0.9593506173850495,0.9468159510465334,0.9610475702994835,0.9782317888863635,0.6292092665949318,0.7645942369223955,0.64559330606203,0.5250788859386679,0.9484374251434033,0.9181607743707207,0.9459224595381297,0.8825811447268783,0.9416179469695967,0.8796522246420345,0.9716718315612752,0.9687521613594023,0.9555255860339552,0.9740103532591616,0.9587572492268128,0.9676266665530404,0.9706641487558355,0.9541904169007788,0.971865452073837,0.9717474721009696,0.9804869153986174,0.9568478784482791,0.5170231745704416,0.6206628231228835,0.6105955840880687,0.6009095280927939,0.5987277050369226,0.6199641368436984,0.584052499187008,0.5755286245170336,0.587339092855668,0.9589816361614848,0.9559220851507069,0.8377906656855523,0.8168300653594771,0.8333333333333334,0.951048614523728
1,0.6955271361760201,0.9999997353384679,0.9999992222147757,0.9999993574538312,0.9771804529214312,0.607164992301979,0.8841155806341234,0.6630255102834852,0.7128485368084978,0.9414121212586103,0.8967459874749965,0.9418216670735493,0.9034608408737215,0.9291997520915596,0.8911769002264294,0.9733014850316797,0.9414891628088833,0.9478217432469727,0.9602318178423926,0.9265235345807797,0.9629408225743615,0.9542367681711955,0.9636367655823332,0.9737944178812401,0.9691615894800867,0.9608211362539085,0.9689875447429577,0.5391228984048995,0.5625666369837199,0.6011312851815127,0.6824936884820028,0.5364579537430127,0.6135204872769133,0.7209996769181399,0.7095066278312457,0.7289239344254259,0.9717076291478989,0.9688643993978175,0.8578395526534097,0.8657271241830063,0.9444444444444444,0.9484913512208545
1,0.3566769716518938,0.8180616402359672,0.8077993684587973,0.8867433632586534,0.9321052953502922,0.4874753722483266,0.6537139612749762,0.6583751314144943,0.6434352967665428,0.7571387050795255,0.8510344705677294,0.7761554755619678,0.8312606398121526,0.7369388372497455,0.7882517929213735,0.8960698841096261,0.8358852789168075,0.7690284251610351,0.8783142070940958,0.8081208399294136,0.8685013579447288,0.9085253529823496,0.8501361725622688,0.8556425894590405,0.8274924812131372,0.797869463472151,0.8305472164938209,0.44888471990702056,0.4809415328376133,0.4437339983643724,0.46982366636190814,0.36556534022694487,0.4082364832990788,0.3136819928578036,0.3619785231487854,0.43174354464416814,0.8300956666358537,0.822793840083192,0.7109067892045348,0.5222630718954249,0.6666666666666666,0.8768767084572625
0,0.6256232794397691,0.35257728984434333,0.48175691344820776,0.3713306233037277,0.41250712738323503,0.6519000838745093,0.5252524432210088,0.700714194535807,0.8333786576141194,0.41801515144821355,0.5457440190047506,0.4402651545201359,0.49285677046619936,0.40284746226279344,0.48974909389845234,0.43842703060237315,0.4182134141956258,0.40386541780484414,0.43990728335639756,0.42864630935948983,0.4602357060440598,0.44999939535616545,0.43591749846722416,0.47396838703517835,0.4919957411402969,0.4249853781792969,0.4550202002056626,0.5516759392198117,0.5537752391216848,0.5429230367929206,0.534978983823205,0.5745273987143109,0.543062481005462,0.6409270741728317,0.6138276190921074,0.6066163865674864,0.41042315832228415,0.40108951210667476,0.49575313571008583,0.5446078431372549,0.3611111111111111,0.3354121859481905
0,0.5531597694122732,0.19382140149080745,0.22025514432564552,0.2698270223111731,0.37854562802026986,0.4735883126255623,0.4357873714197158,0.6736852693664938,0.6543194486500135,0.3226419857519942,0.27901308246553025,0.2993472176447744,0.2594926395071217,0.30406695402173434,0.27665938590561473,0.25858522731913647,0.2759326673130721,0.28112017096475533,0.3094631304544694,0.25594174909066714,0.24399170892847827,0.26402697614455173,0.2512979350423912,0.2255612593894462,0.24851054803958647,0.25256724679205195,0.27538987741548804,0.5000665351538806,0.48343090382381915,0.4475890246442336,0.4641551719676235,0.4463778185128481,0.4212942380947874,0.5196109370208282,0.5382095722383309,0.5306418859629388,0.2505846154849061,0.2651295645575251,0.3490884929621206,0.2348447712418301,0.05555555555555555,0.199708382904377
1,0.7955280988119616,0.9977085998786126,0.9965294993218162,0.9952746588807402,0.9768667227974028,0.5839134468041951,0.7549161471434497,0.7358526925590133,0.7100737503024416,0.9702612091452838,0.9577251229648709,0.9557168719355227,0.9116224778078733,0.9620942788999924,0.9088274411484157,0.9654715881574343,0.9393895218545033,0.9558861532811327,0.9722594492737953,0.9657820224743444,0.925193603011647,0.9884875193814129,0.90842365769093,0.906555004765974,0.9193976054855165,0.9429276756428743,0.9424708218716338,0.5076880406178144,0.49922825171531093,0.5008589142563141,0.47193589174935857,0.47432618603767784,0.5259636434215688,0.7881822394820563,0.8444331117319438,0.8266683789203448,0.9729656866571897,0.9752531995504604,0.85081201177978,0.8194240196078432,0.9444444444444444,0.945093039239078
1,0.37212478200314986,0.9968546729910266,0.9968041054580888,0.996955067386545,0.9661849429602617,0.49000794155753175,0.6638641289633428,0.6018966336690362,0.4385927746196504,0.9458101440280432,0.9122907956295905,0.9147122795243086,0.8884657644318749,0.9193547428547113,0.8780166702575045,0.9663759281331735,0.9221183751783394,0.9160178838042811,0.9241632945321087,0.9206628918533344,0.8543198646612341,0.9517806987749943,0.8589552706978614,0.8456396793010964,0.882436314487787,0.8949610490629705,0.9030566565577509,0.5010326674091861,0.4429857571362107,0.4691578125665818,0.4734354098975124,0.4660607396718994,0.45747453694750095,0.3397795119461212,0.36870084059708874,0.33365589335036633,0.9593142935495029,0.9588505381779531,0.7680867459082525,0.5874591503267974,0.7222222222222222,0.9486311030458056
1,0.6048503549255424,0.6428235925893071,0.502373397678183,0.5104783726650686,0.6383120175541251,0.6258860028002997,0.7873148363905305,0.7376336154366432,0.7795741571328855,0.4171951884028159,0.4725386663201506,0.4168841167037959,0.4727440866026583,0.3841849174469877,0.42003081825182403,0.6979210561097803,0.503033151406406,0.5679627475966738,0.6010982676713884,0.486266753597892,0.70201964838264,0.5480274694662907,0.562181882932557,0.6537881246561164,0.6003155846872882,0.6002259692017667,0.5072294431997025,0.5382558808457805,0.6501285234306953,0.65856041281032,0.6507223461079673,0.6174642243633993,0.6327955477104982,0.6144477354198193,0.57741704816861,0.6123121862207346,0.5858762551342944,0.5304584111029879,0.5776048015191014,0.6350490196078433,0.5277777777777778,0.5069622610376497
0,0.6051464604704119,0.4167361493031579,0.3722849153437315,0.38151043186707123,0.604874272752582,0.5614027635136176,0.6477225635812159,0.6614778873987205,0.7153447250773723,0.3313200248965331,0.3881176004571951,0.35328051030178276,0.3667593070064931,0.35015653043796824,0.34820805135945576,0.4318006002139378,0.38465061066557876,0.4026553146394384,0.4405622519565221,0.41125361611896116,0.46233645240374815,0.4650247601786468,0.45489256293772673,0.47235911999929503,0.4380384274459927,0.5241285889826123,0.38569465342656795,0.5149861716124429,0.48241017349699983,0.5220842600304193,0.5029198634584806,0.47263826218007826,0.5074959819806169,0.6308189949927753,0.5459815048287611,0.5850185214872329,0.4006057532729595,0.3866968444247836,0.4677602783514913,0.4601307189542485,0.25,0.36163556164323546
0,0.6342358986489861,0.4524317873455721,0.5048356480578402,0.5441653516029035,0.7241653728637826,0.7783957338293032,0.47965561239631443,0.6900445809689556,0.6622425736291905,0.7095516621374321,0.6964637106554943,0.6427709141171936,0.6159726863007385,0.685315794740789,0.6460949050543382,0.637569982183539,0.5174710303583742,0.5573996061338778,0.5923524439305644,0.5517776101719939,0.6185412227819507,0.5779810789932022,0.5863114289851076,0.6522721290141152,0.6023884511189364,0.6443528652895283,0.6082424299919267,0.6138003238961377,0.7030699186204666,0.720166425684065,0.65804273137616,0.7127315890871139,0.7424519174915227,0.6135130306615777,0.6432406419305219,0.6266712901063696,0.5775908945487682,0.5924507659979994,0.6246396547868402,0.6724264705882352,0.6111111111111112,0.5911187917006742
1,0.6779777283092352,0.7315695829333598,0.7087048376951138,0.6935581276315248,0.8227112430992033,0.8284446448816027,0.6258095314969355,0.7226820412439001,0.8345593436108245,0.7798277774722688,0.7463289492086268,0.684456923063083,0.6324009300146549,0.7084653929931997,0.6861698450680876,0.7794181923623925,0.6247693894678005,0.6605840269353092,0.7050752632553875,0.6219829086273173,0.6634958469884167,0.7623739858581478,0.6549311439344507,0.671938255579233,0.6481215242526586,0.6695538717489018,0.678195640303337,0.5645718463693739,0.6582445541658114,0.6366970515784222,0.6523658522569497,0.58992236956376,0.5822348453544669,0.6733076530675327,0.6787335942382517,0.6525076447222371,0.7318148994529451,0.719493643796712,0.6873524938309401,0.7103553921568628,0.9444444444444444,0.7194478850265729
1,0.6335387471865671,0.24685293820169538,0.2120959174538896,0.28921427314531883,0.49818307462337075,0.570571773133261,0.4828071036523778,0.6661322121806166,0.7004933434475572,0.5844361056236127,0.4224422908518508,0.4722449038614835,0.4311490146066996,0.45416768204927954,0.41470626112521974,0.4240889553160143,0.4221575635473234,0.3665006288511254,0.4026083732835265,0.3994297215090078,0.49509149675477715,0.3810710594386417,0.42007172580706437,0.44463969647565127,0.49269988808720305,0.3940885239345873,0.4007891393536968,0.5336227187878413,0.5607953712284229,0.5623634020047575,0.6847877669028841,0.5158451877632029,0.5681726159825852,0.6080571097705567,0.6739571731783777,0.6271527402631233,0.3810622657930644,0.3773137505147583,0.47331805056406806,0.5084150326797385,0.3611111111111111,0.3582604377539839
1,0.6197535843668543,0.9232115636983537,0.9583982347369879,0.9400366522794789,0.9750919682264636,0.7037507140621924,0.7268152893578494,0.666816633228223,0.681654325292635,0.9674365753738347,0.9546989370468312,0.9505919292979546,0.9348645858125686,0.9355941423512177,0.9496719516531524,0.9858416708723408,0.9470358258971544,0.9475770423793548,0.9550207767461002,0.92732929395159,0.963575877173828,0.9468294491342969,0.9640217059317915,0.9789857752013065,0.9723055734367989,0.9615266056126858,0.9731737020545064,0.6740266574004501,0.6343222228794639,0.6270441420790839,0.7433815910449368,0.6210224627997099,0.7361193704955313,0.6387146883956031,0.5564637938339181,0.5863145830387938,0.9532150546228829,0.9470551916998691,0.8566345165040147,0.8735294117647059,0.9166666666666666,0.9373431119550808
0,0.5972792430897739,0.522384410918807,0.3447934431423662,0.3933767218011629,0.3464605194593448,0.5386418438789974,0.455988764388411,0.731746807541993,0.7413121111408131,0.20762344529040494,0.24764956441151523,0.23202596201629833,0.3126000048583045,0.2194885870203152,0.314762462938254,0.2849850876798166,0.3120317845690538,0.2687328774000134,0.2559955111376033,0.2730822927077325,0.25208235141774954,0.16632621264378286,0.24417916083987304,0.3009480872574812,0.29351407248767664,0.1984120523318901,0.2430689940902172,0.47954443655955353,0.4261301166857134,0.4537055781716338,0.49056796798672225,0.4469349311873395,0.4622503192442908,0.6726531032163093,0.6204887339018795,0.4924656007086745,0.34646515353830737,0.33045215388728,0.3688099145754976,0.2737745098039216,0.1388888888888889,0.19762388197262934
1,0.3482142644022034,0.9378176470840884,0.9140730562883791,0.7792767795113301,0.9695781282568597,0.4343056238302645,0.6647331563233029,0.5729976137649946,0.4267430227010302,0.9352468522199011,0.9453843643574791,0.9288731603261293,0.9166954033467747,0.9119753406279054,0.8914723960499789,0.9448062472975208,0.9269180308869138,0.8710126786525556,0.8607558147633738,0.8763248881648928,0.8974604695016619,0.9019204981564515,0.9145603088392522,0.9263453083737437,0.9206277704715691,0.9031269959375432,0.8802026539331222,0.3770634482819245,0.40941526535207073,0.46505811681989506,0.4606687162428665,0.4224956730198187,0.44194529616597755,0.3223388965303728,0.3590390504277145,0.3773799730191735,0.9371656849025795,0.9005498349693948,0.7509816489915606,0.5415441176470589,0.6388888888888888,0.9504786115677366
1,0.7679795790551764,0.9957144177604121,0.9901997770699783,0.9959511712222178,0.9789034027887844,0.7767713368798503,0.8027294844615982,0.7027728729004173,0.5947113307929218,0.9591622393197327,0.8988450401902677,0.9498007107600184,0.8734666205814623,0.9509258465724042,0.8750530889093756,0.912746948311747,0.9118603057512582,0.9350624495370822,0.9464686757758192,0.9205851493586766,0.9303011472835104,0.9350470745815072,0.9514251792251381,0.9299875864070848,0.9053512621409289,0.9194541147523763,0.8786964636606773,0.554598777519426,0.5839080655404078,0.5924763125696759,0.6285966028992076,0.6450746532606991,0.663765613397213,0.7476825876412534,0.752012280571362,0.7344934668507431,0.952754025610726,0.9610278189253598,0.8511232554055809,0.8378267973856209,0.9722222222222222,0.9484227159669856
1,0.35377213690682996,0.1568012044167816,0.1434194518264544,0.1267432060148931,0.21381239670147983,0.4790505386228088,0.42734820089268144,0.6602239739666451,0.5375481773550064,0.3131430468833687,0.5800009866890932,0.32800859850745445,0.5265214249084739,0.32089721172455227,0.5449208511225011,0.20547467276276038,0.28422880594860517,0.24766281389167205,0.20678854916337466,0.2821968426961149,0.2889973275904941,0.17895028764361612,0.26316962540208694,0.31276611152267825,0.26830219720666004,0.21431714185900824,0.26230244519372087,0.5283471438159841,0.49787010263981957,0.46822654420194393,0.48184276697843753,0.47007295786482906,0.4910233040179885,0.368277060776824,0.3244431470342518,0.42884803865394133,0.2300948252289988,0.22758497868528832,0.34404486402256995,0.227859477124183,0.1388888888888889,0.27236393021401384
1,0.5050426054057798,0.8217468419548121,0.8473524703195107,0.8467056716736142,0.920574096186189,0.49374558056703705,0.5744660407155995,0.5999114271590044,0.586954578631364,0.8451568638226175,0.6506608639365197,0.802472940748788,0.6979390620489809,0.7815721531392287,0.70171371982185,0.8424384203474026,0.8397741308733926,0.8332271685418127,0.741338616122711,0.8099408624430414,0.8109422226741458,0.9074486040276584,0.8014670198522109,0.7726343893625208,0.7920065705752339,0.8194004260625699,0.7516775744418592,0.4526533842537738,0.4202225560573743,0.4158746545355034,0.44647013965892335,0.4310321512559663,0.42446782072530503,0.4340600021620409,0.46323075393533963,0.5327297851520822,0.822219401017001,0.8189872055727692,0.6964300119386534,0.5145833333333334,0.6388888888888888,0.8811792963316845
1,0.7258128612698576,0.9035132890977653,0.7487794672418782,0.7684978694504334,0.7557931687160379,0.6890724071364537,0.5047815740442219,0.6606709798772986,0.5304837748457476,0.570719944555788,0.6633930958833636,0.5414641051165847,0.6562707695194604,0.5207861891045241,0.6400842977689166,0.6147859239107425,0.5304157723534666,0.46705844870503627,0.4654471753597487,0.5289662015103048,0.4695989770825786,0.59947060161676,0.4347942831267691,0.4946320992587518,0.47949934605825023,0.49836841521981917,0.4999692921819237,0.6327047410455796,0.6235844280566117,0.6215263186464953,0.5823027077562319,0.6245596513542645,0.6080620740021756,0.7467723953629595,0.7954144149501531,0.8067493764962455,0.6865877727083642,0.6698094753360101,0.606967812495442,0.6448937908496731,0.7222222222222222,0.6862896087957333
0,0.4823901090280289,0.38591158583614826,0.3633589807771918,0.31870997877408597,0.65092273796052,0.6578243165035719,0.5281063519651348,0.7111540648725867,0.777196305322318,0.4280391718775968,0.7189651094905325,0.3969063231804377,0.6172602135077028,0.3711663967439597,0.6515598205635356,0.4101377031623543,0.3639941380143753,0.3502786926920796,0.3944392686774351,0.42587026252819504,0.37363204839641,0.35971384742872836,0.3625863959829698,0.4376696016617885,0.3826009451478672,0.3827114959668095,0.3945430102261706,0.5354662617282911,0.6048232806772772,0.6151898484523901,0.6315068583364709,0.59173806731327,0.5753206213145063,0.5814782989423,0.5112155302152824,0.49458835196963824,0.39765187072631347,0.3765663975393972,0.4853535751589732,0.5219362745098038,0.3055555555555556,0.33987336989081235
0,0.5498650438091814,0.10188072577565169,0.16936188128033552,0.22807499230862796,0.6117277994215486,0.4939106883141227,0.41698447800112776,0.7221778043628562,0.7082829553788111,0.44809059255476713,0.5129381311474495,0.47991022750901735,0.45004586363948496,0.4019920705862283,0.427610962842779,0.6078637727057055,0.6024733776708845,0.4909117129345287,0.6238417896426164,0.515992318530557,0.5651005971435007,0.5192133380166384,0.5097551165079353,0.517894951880762,0.5574305015073863,0.6168673119505724,0.516911596100431,0.4702636747729441,0.529606191090179,0.5398686879774928,0.4635174264525435,0.49057184173984786,0.500886795869244,0.5766582729114919,0.5342385159672076,0.5886449748696975,0.3965515753301248,0.36394435777704615,0.4963440408688573,0.4847630718954249,0.3333333333333333,0.3586103650043542
0,0.3422114727934017,0.038136259347082355,0.11671121404724694,0.13416054429317173,0.3056368320365701,0.38560219228914044,0.35027706285616017,0.6008904729213749,0.5073432040186533,0.22536594205124091,0.31958461372374264,0.25453026669632595,0.3188795282094149,0.2606504351247442,0.3195157492927042,0.23286864847999122,0.30454709422173604,0.27973908948635084,0.2669465109942941,0.2648780919467443,0.26673242021474963,0.2999102949615305,0.2448476815694663,0.2565331112940669,0.28308569666957994,0.2670342410823341,0.26853046773030986,0.44206125416148867,0.4173252480383568,0.41461083073335664,0.4128173652217832,0.40451281168238035,0.42672172211652454,0.3899051051608292,0.34021382760325636,0.33702836546140613,0.17517839150779987,0.1840692307882631,0.3037451409243286,0.11527777777777778,0.0,0.18564628036601466
1,0.5597040247774101,0.9556238940867781,0.9092112502756218,0.9217899935337248,0.9769678786161027,0.46487855955434093,0.7980569418362558,0.6831888954769282,0.7116287594677521,0.9522501544663827,0.9190049625274721,0.9328814422747881,0.8885486231950172,0.9157419670143929,0.8930135511904147,0.9167695407203363,0.931023860981477,0.9280858067155583,0.920397297943149,0.9392542618683523,0.9178553144430688,0.9400292684678976,0.9288458187548727,0.927824245111038,0.925070301934121,0.9186912340958726,0.9117943602118046,0.4624518542963316,0.47790335486285024,0.4329354646563343,0.4505418357048714,0.42767473756167496,0.45074666158936155,0.5297740334904512,0.5683761703363943,0.39569538739034604,0.9350916256939675,0.9285613675260039,0.7950881332790772,0.6616830065359476,0.6666666666666666,0.9306441025312132
0,0.7351833042452923,0.715234692274512,0.5952044509011098,0.5467949565435523,0.6131326919676018,0.6560056501092321,0.640283897139719,0.703374725418887,0.7747771024887985,0.4500430306948844,0.5569896641191822,0.41933089298550213,0.5148645924436978,0.36047608433575967,0.5084691255340729,0.5279988564477408,0.4459240293633863,0.4570776227474698,0.4860828329378725,0.40087192102107533,0.5353963117122243,0.7104553606937575,0.5264026448246214,0.525650404040045,0.5477961072619191,0.506604371388478,0.4483744911831605,0.5164715606014317,0.5910846609755345,0.554851300076529,0.5858624543901947,0.5377324236053879,0.5139650153397938,0.7527324249135793,0.7113435904297453,0.7391475029712699,0.5541881472359184,0.5139670965174133,0.5596438069795064,0.6094771241830066,0.4722222222222222,0.4752074707320165
