comparison_type,submission_a,submission_b,changed_labels,changed_pct,positive_rate_a,positive_rate_b,positive_rate_diff,jaccard_positive
anchor_vs_submission,anchor,submissions/submission_06_ensemble_weighted.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
anchor_vs_submission,anchor,submissions/submission_06_rank_average.csv,8,0.18181818181818182,0.3409090909090909,0.5227272727272727,0.18181818181818182,0.6521739130434783
anchor_vs_submission,anchor,submissions/submission_07_catboost_B_2_full_allseeds.csv,3,0.06818181818181818,0.3409090909090909,0.4090909090909091,0.06818181818181823,0.8333333333333334
anchor_vs_submission,anchor,submissions/submission_07_stacking.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
anchor_vs_submission,anchor,submissions/submission_08_catboost_A6_no_shift.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
anchor_vs_submission,anchor,submissions/submission_08_catboost_best.csv,3,0.06818181818181818,0.3409090909090909,0.4090909090909091,0.06818181818181823,0.8333333333333334
anchor_vs_submission,anchor,submissions/submission_09_catboost_compact.csv,13,0.29545454545454547,0.3409090909090909,0.5,0.15909090909090912,0.48
anchor_vs_submission,anchor,submissions/submission_09_logreg_target_encoding_full.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
anchor_vs_submission,anchor,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
anchor_vs_submission,anchor,submissions/submission_10_catboost_noshift.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
anchor_vs_submission,anchor,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
anchor_vs_submission,anchor,submissions/submission_12_histgb_full.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
anchor_vs_submission,anchor,submissions/submission_13_catboost_A2_full.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
anchor_vs_submission,anchor,submissions/submission_14_catboost_A1_no_shift.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
anchor_vs_submission,anchor,submissions/submission_15_catboost_A2_no_shift.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
anchor_vs_submission,anchor,submissions/submission_16_catboost_A1_full.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
anchor_vs_submission,anchor,submissions/submission_17_catboost_A4_full.csv,3,0.06818181818181818,0.3409090909090909,0.4090909090909091,0.06818181818181823,0.8333333333333334
anchor_vs_submission,anchor,submissions/submission_18_catboost_A6_full.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
anchor_vs_submission,anchor,submissions/submission_19_catboost_B_2_full_advweighted.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
anchor_vs_submission,anchor,submissions/submission_20_logreg_no_shift.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
anchor_vs_submission,anchor,submissions/submission_best_single_model.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
anchor_vs_submission,anchor,submissions/submission_threshold_0.246.csv,21,0.4772727272727273,0.3409090909090909,0.8181818181818182,0.47727272727272735,0.4166666666666667
anchor_vs_submission,anchor,submissions/submission_threshold_0.250.csv,19,0.4318181818181818,0.3409090909090909,0.7727272727272727,0.4318181818181818,0.4411764705882353
anchor_vs_submission,anchor,submissions/submission_threshold_0.256.csv,15,0.3409090909090909,0.3409090909090909,0.6818181818181818,0.3409090909090909,0.5
anchor_vs_submission,anchor,submissions/submission_threshold_0.271.csv,13,0.29545454545454547,0.3409090909090909,0.6363636363636364,0.29545454545454547,0.5357142857142857
anchor_vs_submission,anchor,submissions/submission_threshold_0.300.csv,12,0.2727272727272727,0.3409090909090909,0.6136363636363636,0.27272727272727276,0.5555555555555556
anchor_vs_submission,anchor,submissions/submission_threshold_0.304.csv,11,0.25,0.3409090909090909,0.5909090909090909,0.25000000000000006,0.5769230769230769
anchor_vs_submission,anchor,submissions/submission_threshold_0.319.csv,10,0.22727272727272727,0.3409090909090909,0.5681818181818182,0.22727272727272735,0.6
anchor_vs_submission,anchor,submissions/submission_threshold_0.349.csv,8,0.18181818181818182,0.3409090909090909,0.5227272727272727,0.18181818181818182,0.6521739130434783
anchor_vs_submission,anchor,submissions/submission_threshold_0.350.csv,7,0.1590909090909091,0.3409090909090909,0.5,0.15909090909090912,0.6818181818181818
anchor_vs_submission,anchor,submissions/submission_threshold_0.400.csv,3,0.06818181818181818,0.3409090909090909,0.4090909090909091,0.06818181818181823,0.8333333333333334
anchor_vs_submission,anchor,submissions/submission_threshold_0.450.csv,3,0.06818181818181818,0.3409090909090909,0.4090909090909091,0.06818181818181823,0.8333333333333334
anchor_vs_submission,anchor,submissions/submission_threshold_0.500.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
anchor_vs_submission,anchor,submissions/submission_threshold_0.550.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
anchor_vs_submission,anchor,submissions/submission_threshold_0.600.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
anchor_vs_submission,anchor,submissions/submission_threshold_0.611.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,./submission.csv,./submission_avg_ensemble.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission.csv,./submission_best_single_model.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission.csv,./submission_rank_ensemble.csv,7,0.1590909090909091,0.3409090909090909,0.5,0.15909090909090912,0.6818181818181818
pairwise,./submission.csv,./submission_stacking.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,./submission.csv,./submission_weighted_ensemble.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission.csv,submissions/submission_01_best_oof.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,./submission.csv,submissions/submission_01_ensemble_avg_top3.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,./submission.csv,submissions/submission_02_conservative.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,./submission.csv,submissions/submission_02_ensemble_stacking_lr.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission.csv,submissions/submission_03_aggressive.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
pairwise,./submission.csv,submissions/submission_03_ensemble_avg_top5.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
pairwise,./submission.csv,submissions/submission_04_ensemble_threshold_vote.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
pairwise,./submission.csv,submissions/submission_04_threshold_train_posrate.csv,14,0.3181818181818182,0.3409090909090909,0.6590909090909091,0.3181818181818182,0.5172413793103449
pairwise,./submission.csv,submissions/submission_05_logreg_full.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission.csv,submissions/submission_05_weighted_ensemble.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission.csv,submissions/submission_06_ensemble_weighted.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission.csv,submissions/submission_06_rank_average.csv,8,0.18181818181818182,0.3409090909090909,0.5227272727272727,0.18181818181818182,0.6521739130434783
pairwise,./submission.csv,submissions/submission_07_catboost_B_2_full_allseeds.csv,3,0.06818181818181818,0.3409090909090909,0.4090909090909091,0.06818181818181823,0.8333333333333334
pairwise,./submission.csv,submissions/submission_07_stacking.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission.csv,submissions/submission_08_catboost_A6_no_shift.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,./submission.csv,submissions/submission_08_catboost_best.csv,3,0.06818181818181818,0.3409090909090909,0.4090909090909091,0.06818181818181823,0.8333333333333334
pairwise,./submission.csv,submissions/submission_09_catboost_compact.csv,13,0.29545454545454547,0.3409090909090909,0.5,0.15909090909090912,0.48
pairwise,./submission.csv,submissions/submission_09_logreg_target_encoding_full.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission.csv,submissions/submission_10_catboost_noshift.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,./submission.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission.csv,submissions/submission_12_histgb_full.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,./submission.csv,submissions/submission_13_catboost_A2_full.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,./submission.csv,submissions/submission_14_catboost_A1_no_shift.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
pairwise,./submission_avg_ensemble.csv,./submission_best_single_model.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_avg_ensemble.csv,./submission_rank_ensemble.csv,6,0.13636363636363635,0.36363636363636365,0.5,0.13636363636363635,0.7272727272727273
pairwise,./submission_avg_ensemble.csv,./submission_stacking.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_avg_ensemble.csv,./submission_weighted_ensemble.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_avg_ensemble.csv,submissions/submission_01_best_oof.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_avg_ensemble.csv,submissions/submission_01_ensemble_avg_top3.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_avg_ensemble.csv,submissions/submission_02_conservative.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_avg_ensemble.csv,submissions/submission_02_ensemble_stacking_lr.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_avg_ensemble.csv,submissions/submission_03_aggressive.csv,1,0.022727272727272728,0.36363636363636365,0.38636363636363635,0.022727272727272707,0.9411764705882353
pairwise,./submission_avg_ensemble.csv,submissions/submission_03_ensemble_avg_top5.csv,1,0.022727272727272728,0.36363636363636365,0.38636363636363635,0.022727272727272707,0.9411764705882353
pairwise,./submission_avg_ensemble.csv,submissions/submission_04_ensemble_threshold_vote.csv,1,0.022727272727272728,0.36363636363636365,0.38636363636363635,0.022727272727272707,0.9411764705882353
pairwise,./submission_avg_ensemble.csv,submissions/submission_04_threshold_train_posrate.csv,13,0.29545454545454547,0.36363636363636365,0.6590909090909091,0.2954545454545454,0.5517241379310345
pairwise,./submission_avg_ensemble.csv,submissions/submission_05_logreg_full.csv,2,0.045454545454545456,0.36363636363636365,0.36363636363636365,0.0,0.8823529411764706
pairwise,./submission_avg_ensemble.csv,submissions/submission_05_weighted_ensemble.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_avg_ensemble.csv,submissions/submission_06_ensemble_weighted.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_avg_ensemble.csv,submissions/submission_06_rank_average.csv,7,0.1590909090909091,0.36363636363636365,0.5227272727272727,0.15909090909090906,0.6956521739130435
pairwise,./submission_avg_ensemble.csv,submissions/submission_07_catboost_B_2_full_allseeds.csv,2,0.045454545454545456,0.36363636363636365,0.4090909090909091,0.04545454545454547,0.8888888888888888
pairwise,./submission_avg_ensemble.csv,submissions/submission_07_stacking.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_avg_ensemble.csv,submissions/submission_08_catboost_A6_no_shift.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_avg_ensemble.csv,submissions/submission_08_catboost_best.csv,2,0.045454545454545456,0.36363636363636365,0.4090909090909091,0.04545454545454547,0.8888888888888888
pairwise,./submission_avg_ensemble.csv,submissions/submission_09_catboost_compact.csv,12,0.2727272727272727,0.36363636363636365,0.5,0.13636363636363635,0.52
pairwise,./submission_avg_ensemble.csv,submissions/submission_09_logreg_target_encoding_full.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_avg_ensemble.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_avg_ensemble.csv,submissions/submission_10_catboost_noshift.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_avg_ensemble.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_avg_ensemble.csv,submissions/submission_12_histgb_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_avg_ensemble.csv,submissions/submission_13_catboost_A2_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_avg_ensemble.csv,submissions/submission_14_catboost_A1_no_shift.csv,1,0.022727272727272728,0.36363636363636365,0.38636363636363635,0.022727272727272707,0.9411764705882353
pairwise,./submission_best_single_model.csv,./submission_rank_ensemble.csv,6,0.13636363636363635,0.36363636363636365,0.5,0.13636363636363635,0.7272727272727273
pairwise,./submission_best_single_model.csv,./submission_stacking.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_best_single_model.csv,./submission_weighted_ensemble.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_best_single_model.csv,submissions/submission_01_best_oof.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_best_single_model.csv,submissions/submission_01_ensemble_avg_top3.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_best_single_model.csv,submissions/submission_02_conservative.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_best_single_model.csv,submissions/submission_02_ensemble_stacking_lr.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_best_single_model.csv,submissions/submission_03_aggressive.csv,1,0.022727272727272728,0.36363636363636365,0.38636363636363635,0.022727272727272707,0.9411764705882353
pairwise,./submission_best_single_model.csv,submissions/submission_03_ensemble_avg_top5.csv,1,0.022727272727272728,0.36363636363636365,0.38636363636363635,0.022727272727272707,0.9411764705882353
pairwise,./submission_best_single_model.csv,submissions/submission_04_ensemble_threshold_vote.csv,1,0.022727272727272728,0.36363636363636365,0.38636363636363635,0.022727272727272707,0.9411764705882353
pairwise,./submission_best_single_model.csv,submissions/submission_04_threshold_train_posrate.csv,13,0.29545454545454547,0.36363636363636365,0.6590909090909091,0.2954545454545454,0.5517241379310345
pairwise,./submission_best_single_model.csv,submissions/submission_05_logreg_full.csv,2,0.045454545454545456,0.36363636363636365,0.36363636363636365,0.0,0.8823529411764706
pairwise,./submission_best_single_model.csv,submissions/submission_05_weighted_ensemble.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_best_single_model.csv,submissions/submission_06_ensemble_weighted.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_best_single_model.csv,submissions/submission_06_rank_average.csv,7,0.1590909090909091,0.36363636363636365,0.5227272727272727,0.15909090909090906,0.6956521739130435
pairwise,./submission_best_single_model.csv,submissions/submission_07_catboost_B_2_full_allseeds.csv,2,0.045454545454545456,0.36363636363636365,0.4090909090909091,0.04545454545454547,0.8888888888888888
pairwise,./submission_best_single_model.csv,submissions/submission_07_stacking.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_best_single_model.csv,submissions/submission_08_catboost_A6_no_shift.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_best_single_model.csv,submissions/submission_08_catboost_best.csv,2,0.045454545454545456,0.36363636363636365,0.4090909090909091,0.04545454545454547,0.8888888888888888
pairwise,./submission_best_single_model.csv,submissions/submission_09_catboost_compact.csv,12,0.2727272727272727,0.36363636363636365,0.5,0.13636363636363635,0.52
pairwise,./submission_best_single_model.csv,submissions/submission_09_logreg_target_encoding_full.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_best_single_model.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_best_single_model.csv,submissions/submission_10_catboost_noshift.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_best_single_model.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,./submission_best_single_model.csv,submissions/submission_12_histgb_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_best_single_model.csv,submissions/submission_13_catboost_A2_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,./submission_best_single_model.csv,submissions/submission_14_catboost_A1_no_shift.csv,1,0.022727272727272728,0.36363636363636365,0.38636363636363635,0.022727272727272707,0.9411764705882353
pairwise,./submission_rank_ensemble.csv,./submission_stacking.csv,7,0.1590909090909091,0.5,0.3409090909090909,-0.15909090909090912,0.6818181818181818
pairwise,./submission_rank_ensemble.csv,./submission_weighted_ensemble.csv,6,0.13636363636363635,0.5,0.36363636363636365,-0.13636363636363635,0.7272727272727273
pairwise,./submission_rank_ensemble.csv,submissions/submission_01_best_oof.csv,7,0.1590909090909091,0.5,0.3409090909090909,-0.15909090909090912,0.6818181818181818
pairwise,./submission_rank_ensemble.csv,submissions/submission_01_ensemble_avg_top3.csv,7,0.1590909090909091,0.5,0.3409090909090909,-0.15909090909090912,0.6818181818181818
pairwise,./submission_rank_ensemble.csv,submissions/submission_02_conservative.csv,7,0.1590909090909091,0.5,0.3409090909090909,-0.15909090909090912,0.6818181818181818
pairwise,./submission_rank_ensemble.csv,submissions/submission_02_ensemble_stacking_lr.csv,6,0.13636363636363635,0.5,0.36363636363636365,-0.13636363636363635,0.7272727272727273
pairwise,./submission_rank_ensemble.csv,submissions/submission_03_aggressive.csv,5,0.11363636363636363,0.5,0.38636363636363635,-0.11363636363636365,0.7727272727272727
pairwise,./submission_rank_ensemble.csv,submissions/submission_03_ensemble_avg_top5.csv,5,0.11363636363636363,0.5,0.38636363636363635,-0.11363636363636365,0.7727272727272727
pairwise,./submission_rank_ensemble.csv,submissions/submission_04_ensemble_threshold_vote.csv,5,0.11363636363636363,0.5,0.38636363636363635,-0.11363636363636365,0.7727272727272727
pairwise,./submission_rank_ensemble.csv,submissions/submission_04_threshold_train_posrate.csv,7,0.1590909090909091,0.5,0.6590909090909091,0.15909090909090906,0.7586206896551724
pairwise,./submission_rank_ensemble.csv,submissions/submission_05_logreg_full.csv,6,0.13636363636363635,0.5,0.36363636363636365,-0.13636363636363635,0.7272727272727273
pairwise,./submission_rank_ensemble.csv,submissions/submission_05_weighted_ensemble.csv,6,0.13636363636363635,0.5,0.36363636363636365,-0.13636363636363635,0.7272727272727273
pairwise,./submission_rank_ensemble.csv,submissions/submission_06_ensemble_weighted.csv,6,0.13636363636363635,0.5,0.36363636363636365,-0.13636363636363635,0.7272727272727273
pairwise,./submission_rank_ensemble.csv,submissions/submission_06_rank_average.csv,1,0.022727272727272728,0.5,0.5227272727272727,0.022727272727272707,0.9565217391304348
pairwise,./submission_rank_ensemble.csv,submissions/submission_07_catboost_B_2_full_allseeds.csv,4,0.09090909090909091,0.5,0.4090909090909091,-0.09090909090909088,0.8181818181818182
pairwise,./submission_rank_ensemble.csv,submissions/submission_07_stacking.csv,6,0.13636363636363635,0.5,0.36363636363636365,-0.13636363636363635,0.7272727272727273
pairwise,./submission_rank_ensemble.csv,submissions/submission_08_catboost_A6_no_shift.csv,7,0.1590909090909091,0.5,0.3409090909090909,-0.15909090909090912,0.6818181818181818
pairwise,./submission_rank_ensemble.csv,submissions/submission_08_catboost_best.csv,4,0.09090909090909091,0.5,0.4090909090909091,-0.09090909090909088,0.8181818181818182
pairwise,./submission_rank_ensemble.csv,submissions/submission_09_catboost_compact.csv,6,0.13636363636363635,0.5,0.5,0.0,0.76
pairwise,./submission_rank_ensemble.csv,submissions/submission_09_logreg_target_encoding_full.csv,6,0.13636363636363635,0.5,0.36363636363636365,-0.13636363636363635,0.7272727272727273
pairwise,./submission_rank_ensemble.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,6,0.13636363636363635,0.5,0.36363636363636365,-0.13636363636363635,0.7272727272727273
pairwise,./submission_rank_ensemble.csv,submissions/submission_10_catboost_noshift.csv,7,0.1590909090909091,0.5,0.3409090909090909,-0.15909090909090912,0.6818181818181818
pairwise,./submission_rank_ensemble.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,6,0.13636363636363635,0.5,0.36363636363636365,-0.13636363636363635,0.7272727272727273
pairwise,./submission_rank_ensemble.csv,submissions/submission_12_histgb_full.csv,7,0.1590909090909091,0.5,0.3409090909090909,-0.15909090909090912,0.6818181818181818
pairwise,./submission_rank_ensemble.csv,submissions/submission_13_catboost_A2_full.csv,7,0.1590909090909091,0.5,0.3409090909090909,-0.15909090909090912,0.6818181818181818
pairwise,./submission_rank_ensemble.csv,submissions/submission_14_catboost_A1_no_shift.csv,5,0.11363636363636363,0.5,0.38636363636363635,-0.11363636363636365,0.7727272727272727
pairwise,./submission_stacking.csv,./submission_weighted_ensemble.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission_stacking.csv,submissions/submission_01_best_oof.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,./submission_stacking.csv,submissions/submission_01_ensemble_avg_top3.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,./submission_stacking.csv,submissions/submission_02_conservative.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,./submission_stacking.csv,submissions/submission_02_ensemble_stacking_lr.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission_stacking.csv,submissions/submission_03_aggressive.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
pairwise,./submission_stacking.csv,submissions/submission_03_ensemble_avg_top5.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
pairwise,./submission_stacking.csv,submissions/submission_04_ensemble_threshold_vote.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
pairwise,./submission_stacking.csv,submissions/submission_04_threshold_train_posrate.csv,14,0.3181818181818182,0.3409090909090909,0.6590909090909091,0.3181818181818182,0.5172413793103449
pairwise,./submission_stacking.csv,submissions/submission_05_logreg_full.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission_stacking.csv,submissions/submission_05_weighted_ensemble.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission_stacking.csv,submissions/submission_06_ensemble_weighted.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission_stacking.csv,submissions/submission_06_rank_average.csv,8,0.18181818181818182,0.3409090909090909,0.5227272727272727,0.18181818181818182,0.6521739130434783
pairwise,./submission_stacking.csv,submissions/submission_07_catboost_B_2_full_allseeds.csv,3,0.06818181818181818,0.3409090909090909,0.4090909090909091,0.06818181818181823,0.8333333333333334
pairwise,./submission_stacking.csv,submissions/submission_07_stacking.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,./submission_stacking.csv,submissions/submission_08_catboost_A6_no_shift.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
